#time mass rho rad_par
1.1 0.00314146148754458 4434.52257782641 0.00553008856620803
1.2 0.0031413655582138 4434.51030416149 0.00553003737766248
1.3 0.00314127148263205 4434.49848962506 0.00552998708483412
1.4 0.00314117913354401 4434.4870947921 0.0055299376295065
1.5 0.00314108839420696 4434.47608323953 0.00552988895837664
1.6 0.00314099915764216 4434.46542148978 0.00552984102264013
1.7 0.00314091132572977 4434.45507880652 0.00552979377754574
1.8 0.00314082480864407 4434.44502715674 0.00552974718208048
1.9 0.00314073952341904 4434.43524058473 0.00552970119838862
2 0.0031406553935865 4434.4256952189 0.00552965579155711
2.1 0.00314057234881788 4434.41636925708 0.0055296109294119
2.2 0.00314049032421382 4434.40724270219 0.00552956658221135
2.3 0.00314040925980223 4434.39829720651 0.00552952272241681
2.4 0.00314032910009694 4434.38951593387 0.00552947932449116
2.5 0.00314024979370314 4434.38088343456 0.00552943636471959
2.6 0.00314017129295916 4434.37238552989 0.00552939382104763
2.7 0.00314009355361422 4434.3640092063 0.00552935167293619
2.8 0.00314001653453879 4434.35574251851 0.00552930990123215
2.9 0.00313994019746296 4434.34757450182 0.00552926848805139
